Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8158020274299345;0.49461222248523595;0.8631124408081301;0.9622794414606403;0.742;0.9701284276060501;0.99215101385459;1.0;0.5;1.0;0.377;
1;;0.7522148582817815;0.6757149285718939;0.799494018893861;0.9838192612304499;0.8109999999999999;0.9838192612304499;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.7548093461406156;0.6045685480670001;0.7735258914922581;0.9800305811122128;0.813;0.9800305811122128;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6439372397136265;0.4792095389148741;0.5809590404854461;0.9849908498025312;0.8220000000000001;0.9849908498025312;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.6957943225226575;0.497264940005918;0.6383779264214047;0.9833227734766623;0.8009999999999999;0.9833227734766623;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.6545344349640574;0.47278791385959584;0.5994318181818181;0.9820226298142785;0.823;0.9820226298142785;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6809967894817306;0.47772184002323603;0.6292293233082706;0.981068162686541;0.789;0.981068162686541;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.673590749535412;0.47080748347755463;0.6226647767540752;0.9819986090158634;0.821;0.9819986090158634;1.0;1.0;0.25;1.0;0.125;
8;;0.6562738217957097;0.7027533444383132;0.8613147954776913;0.9845310261421855;0.789;0.9845310261421855;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.6286656351311524;0.47325793856656434;0.5601390864548759;0.9836075394278933;0.819;0.9836075394278933;1.0;1.0;0.25;1.0;0.04200000000000004;
