Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.32837968475018975;0.361840059283127;0.9176552849545299;0.9881099412990269;0.836;0.9881099412990269;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.4486009213880844;0.43100544254614215;0.8628594993879185;0.9873161977334031;0.875;0.9873161977334031;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6910568787747177;0.6910568787747177;0.8223519505760049;0.9885614136176701;0.859;0.9885614136176701;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6852954145032721;0.6852954145032721;0.8276527211451241;0.9871905905600776;0.84;0.9871905905600776;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.46857350832992234;0.562055926072432;0.7764534883008962;0.9877354781525141;0.848;0.9877354781525141;1.0;1.0;0.25;1.0;0.127;
5;;0.5844529385433048;0.557791401035416;0.7338910133843212;0.98268174540614;0.833;0.98268174540614;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5804949274995358;0.5382518540608658;0.7395015363605326;0.9848672361738384;0.8109999999999999;0.9848672361738384;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6756543835754641;0.6057712585957256;0.7920455343783024;0.9845175510549349;0.8240000000000001;0.9845175510549349;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6514613802291082;0.5926132518145859;0.7556880757552364;0.9848304095533745;0.8280000000000001;0.9848304095533745;1.0;1.0;0.25;1.0;0.131;
9;;0.6496701994004785;0.6496701994004785;0.8258871797597725;0.9878035840827192;0.833;0.9878035840827192;1.0;1.0;0.25;1.0;0.18500000000000005;
