Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.721679806444196;0.7000813206180679;0.9313693659707853;0.9819473977756924;0.8089999999999999;0.9819473977756924;1.0;1.0;0.5;1.0;0.372;
1;;0.7056991232169716;0.7029801725406497;0.904224883612598;0.9804796658933466;0.795;0.980479905665431;0.9999997602279156;1.0;0.75;1.0;0.525;
2;;0.5526380799072532;0.46417522297926334;0.786301341267981;0.9877339779734202;0.825;0.9877339779734202;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5266670237149883;0.4611711936745713;0.7816398675778089;0.9843602750698837;0.798;0.9843602750698837;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.5575831821722395;0.4976076479992638;0.7717315473889611;0.98376246687273;0.821;0.98376246687273;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5436233966776323;0.46896438271981833;0.7554391982841783;0.9889845605261528;0.855;0.9889845605261528;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.5412958770489645;0.46743272754178544;0.7879007799746054;0.9869034937256073;0.8109999999999999;0.9869034937256073;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5768956129029424;0.5252675443526876;0.7236439892800071;0.9910455417845084;0.882;0.9910455417845084;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5359826544985667;0.45273618711068697;0.7987164761192436;0.9865413007451188;0.8260000000000001;0.9865413007451188;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.49567795776797385;0.45457381725399926;0.7374767951172562;0.9913819760202747;0.847;0.9913819760202747;1.0;1.0;0.25;1.0;0.16700000000000004;
