Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5898794906560221;0.5898794906560221;0.7525836614173229;0.9683381134678927;0.608;0.9683381134678927;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.431955759865277;0.43671743900864857;0.6850830300272976;0.9602389686689183;0.552;0.9602389686689183;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.4158374215247793;0.4654660074320556;0.639563224719829;0.9620536880995645;0.5900000000000001;0.9620536880995645;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.5075581722830453;0.5075581722830453;0.6987522666436404;0.9604453679636856;0.5489999999999999;0.9604453679636856;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5329235823939275;0.5329235823939275;0.7369050318484467;0.955635452851114;0.5429999999999999;0.955635452851114;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.4248221495007321;0.49422188556713487;0.6793111366245694;0.9627432003859381;0.5640000000000001;0.9627432003859381;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.41331143326430053;0.4730518917042693;0.6960111788617886;0.9559712474250871;0.5389999999999999;0.9559712474250871;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.5005125701732975;0.5005125701732975;0.7089070922486642;0.9566385399683701;0.522;0.9566385399683701;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.4977023905182804;0.4977023905182804;0.7052638453500522;0.9552593106607671;0.51;0.9552593106607671;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5447504727683992;0.5447504727683992;0.748127600554785;0.9585756993241835;0.538;0.9585756993241835;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.38843482905982907;0.39903104451188665;0.6598522167487685;0.9479862722041372;0.493;0.9479862722041372;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5773227806900332;0.5773227806900332;0.7600082712985938;0.9620386372370467;0.5660000000000001;0.9620386372370467;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.5554001107544209;0.5554001107544209;0.7329204204204205;0.9595662265669914;0.5660000000000001;0.9595662265669914;1.0;1.0;0.5;1.0;0.01200000000000001;
