Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.010033444816053512;0.005016722408026756;1.0;0.7399883326199126;0.0030000000000000027;0.7399883326199126;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0040288891031202805;0.0040288891031202805;0.75;0.7656808594705642;0.0030000000000000027;0.7656808594705642;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.010291595197255574;0.005145797598627787;1.0;0.734929160316718;0.0030000000000000027;0.734929160316718;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.010330727890555336;0.010330727890555336;1.0;0.7694955089065838;0.0050000000000000044;0.7694955089065838;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.006825938566552901;0.0034129692832764505;1.0;0.7506465429428613;0.0040000000000000036;0.7506465429428613;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.00671705873048155;0.005033557046979866;1.0;0.7695917308307716;0.0040000000000000036;0.7695917308307716;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0034423407917383822;0.0017211703958691911;1.0;0.7375271248777067;0.0010000000000000009;0.7375271248777067;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.005822928031680608;0.005822928031680608;1.0;0.7664756062073249;0.0030000000000000027;0.7664756062073249;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.009411764705882352;0.006427052748810367;0.6666666666666666;0.741740081782976;0.0030000000000000027;0.741740081782976;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.008058502321329774;0.008058502321329774;0.8333333333333333;0.7736411907249808;0.0050000000000000044;0.7736411907249808;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.005250889461415777;0.0058006509619412845;0.8333333333333333;0.7600195026539108;0.0040000000000000036;0.7600195026539108;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.766578232713603;0.0020000000000000018;0.766578232713603;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.01037165856894419;0.007521313749687453;0.875;0.763654486573657;0.007000000000000006;0.763654486573657;1.0;1.0;0.5;1.0;0.04500000000000004;
