Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.42641236622415923;0.5135716305699178;0.6934250764525993;0.9616476500002712;0.562;0.9616476500002712;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.41853589484327614;0.39744031709719907;0.6959518233522917;0.9567411907752288;0.508;0.9567411907752288;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.4785336987171849;0.4785336987171849;0.7147452393206382;0.9455572099727241;0.48;0.9455572099727241;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.4165365022453363;0.4903163152053274;0.686064959040037;0.96362104849883;0.55;0.96362104849883;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.4046374150611114;0.4652986576893754;0.6537789907355125;0.9544178101028296;0.5429999999999999;0.9544178101028296;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.43563929959530395;0.5186335636737419;0.6887953367875648;0.9639725997628733;0.597;0.9639725997628733;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.48829202829478746;0.48829202829478746;0.71347183309986;0.9467545937850563;0.499;0.9467545937850563;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5549093761380508;0.5549093761380508;0.7601693186454508;0.9569511217257431;0.55;0.9569511217257431;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5083847113355106;0.5083847113355106;0.7108463273511818;0.9538525721846178;0.5329999999999999;0.9538525721846178;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.4088710977378969;0.3698196495955397;0.6862541073384447;0.955478729516974;0.507;0.955478729516974;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.01200000000000001;
