Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.761865620616651;0.6761775274328717;0.9550175537805424;0.9868824322429255;0.853;0.9868825228949032;0.9999999093480222;1.0;0.75;1.0;0.4;
1;;0.6957970529479292;0.6099318245523898;0.9549103587416415;0.974062409988475;0.759;0.974062409988475;1.0;1.0;0.5;1.0;0.483;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.5442001636238339;0.5363323351842699;0.818011751707513;0.9597630337701791;0.685;0.9597630337701791;1.0;1.0;0.25;1.0;0.35;
4;;0.6695990955524248;0.6699528002244022;0.8670268256333831;0.9894265532510076;0.84;0.9894265532510076;1.0;1.0;0.25;1.0;0.361;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.369;
6;;0.6130707892460134;0.5402296056711342;0.854419470490899;0.9761397588799037;0.755;0.9761397588799037;1.0;1.0;0.25;1.0;0.395;
7;;0.6476551719375426;0.5499199247286112;0.9106042429617272;0.9752023517193819;0.748;0.9752023517193819;1.0;1.0;0.25;1.0;0.271;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.382;
9;;0.6317711253963025;0.5543901730153501;0.9200167801096616;0.9783491350180004;0.743;0.9783491350180004;1.0;1.0;0.25;1.0;0.355;
