Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2995968850947357;0.3193690206290369;0.8958718345128809;0.9857794990616997;0.81;0.9857794990616997;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.3516671784202165;0.34869549783113546;0.9038171155075876;0.9863555689030219;0.7969999999999999;0.9863555689030219;1.0;1.0;0.25;1.0;0.131;
2;;0.2940348936798193;0.36121941950283654;0.7062181455650303;0.9888754367869796;0.876;0.9888754367869796;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.44763499199258305;0.3100586025942914;0.5874767749841873;0.988711461735398;0.848;0.988711461735398;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.595364291863969;0.3757254689322276;0.587317637230531;0.9850856192403414;0.843;0.9850856192403414;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.5463218246147579;0.36141830247559714;0.5366261268114564;0.9844560322485869;0.854;0.9844560322485869;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.5341409918444682;0.34533978820711386;0.5331317086474587;0.9857899895283861;0.844;0.9857899895283861;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.571715251373046;0.3867653943810413;0.5621673408558654;0.9817857594545957;0.841;0.9817857594545957;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5622076786608606;0.37726399076107814;0.559967071935157;0.9855306829348397;0.847;0.9855306829348397;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.4609673243128036;0.32225301543708185;0.6014134613485055;0.9888628987217151;0.838;0.9888628987217151;1.0;1.0;0.25;1.0;0.0020000000000000018;
