Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.30236975500777663;0.3270009657470687;0.9010044658849775;0.9863990335676166;0.829;0.9863990335676166;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.4144791903878353;0.4012940437837931;0.8871403218528354;0.9881108477354892;0.841;0.9881108477354892;1.0;1.0;0.25;1.0;0.131;
2;;0.48949389187578296;0.3271251331012159;0.6387362293259234;0.9855497715670353;0.845;0.9855497715670353;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.4459071533232415;0.3076978706925696;0.5863696508351625;0.9890756123403138;0.853;0.9890756123403138;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.5850506131405008;0.3707831929108854;0.5836900596830623;0.9858575709718115;0.847;0.9858575709718115;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.48631282309687773;0.34887788720587165;0.558530368500267;0.9846853432097241;0.852;0.9846853432097241;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.4749743326488706;0.3447747261354546;0.5315486364695827;0.9861180587375975;0.846;0.9861180587375975;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.571883887417868;0.38701888393534534;0.562080211996127;0.981931095188247;0.842;0.981931095188247;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5605416159897638;0.37591960987763756;0.5586010598984132;0.9855915457410035;0.848;0.9855915457410035;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5441861381900917;0.35297961044453574;0.5548740874505874;0.9829480597979956;0.8160000000000001;0.9829480597979956;1.0;1.0;0.25;1.0;0.0020000000000000018;
