Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45098114154626007;0.457107339384793;0.6823729252153339;0.9721170976465889;0.6990000000000001;0.9721170976465889;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.41251105336910554;0.4740323225054851;0.6332387268010059;0.9791085805341969;0.773;0.9791085805341969;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.515;
3;;0.6426680368376604;0.6426680368376604;0.8453262188226102;0.9671875419506373;0.743;0.9671875419506373;1.0;1.0;0.25;1.0;0.394;
4;;0.7150943688198415;0.7150943688198415;0.8994082462236315;0.9794841125028808;0.792;0.9794841125028808;1.0;1.0;0.25;1.0;0.351;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.5334319007181146;0.5657606233887835;0.8160102878985036;0.9568598847893286;0.628;0.9568598847893286;1.0;1.0;0.25;1.0;0.498;
7;;0.6347847676046666;0.6241361123776982;0.8353481890268545;0.980267331953114;0.785;0.980267331953114;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.479;
9;;0.6486932286295296;0.5168604312018769;0.912366567745936;0.9735756931908882;0.769;0.9735756968526867;0.9999999963382015;1.0;0.5;1.0;0.381;
