Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4489723379720627;0.512131258964314;0.7299630619642038;0.9647536650696642;0.579;0.9647536650696642;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5061192122322652;0.5061192122322652;0.7490028697893867;0.9551953577486376;0.497;0.9551953577486376;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.428440336934582;0.5056355285086318;0.7541690986408739;0.9598423438222154;0.5569999999999999;0.9598423438222154;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5308777338887406;0.5308777338887406;0.7400895322281935;0.9580960642983779;0.536;0.9580960642983779;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5701419872817479;0.5701419872817479;0.7739742940747966;0.9576585848762338;0.554;0.9576585848762338;1.0;1.0;0.5;1.0;0.134;
5;;0.42646647995921305;0.47339868699934323;0.7078238525606947;0.9612663202367739;0.5469999999999999;0.9612663202367739;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.6003684006426236;0.6003684006426236;0.7890379700620664;0.9638167587720017;0.5700000000000001;0.9638167587720017;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.5051054296553975;0.5051054296553975;0.7247435897435897;0.9559730777948089;0.516;0.9559730777948089;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.5201041467563361;0.5201041467563361;0.7431212254244729;0.9554862766510347;0.508;0.9554862766510347;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5419474393530996;0.5419474393530996;0.738608525232729;0.9632497965250492;0.546;0.9632497965250492;1.0;1.0;0.5;1.0;0.273;
11;;0.43659003080003506;0.43021709138377967;0.7400415444770283;0.9560930152515957;0.534;0.9560930152515957;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5143061224489796;0.5143061224489796;0.7575625436060999;0.9546728387753283;0.503;0.9546728387753283;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.4820224719101124;0.4820224719101124;0.7262472587719297;0.9516760550997677;0.479;0.9516760550997677;1.0;1.0;0.5;1.0;0.22099999999999997;
