Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.47327883740089244;0.550716379398411;0.911983412626977;0.986433296004631;0.837;0.986433296004631;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.738973509049517;0.6694717674748701;0.7817469081272085;0.9854602656492831;0.832;0.9854602656492831;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6424706123193007;0.6897549320657925;0.9479638009049773;0.9802347671319095;0.777;0.980234811421551;0.9999999557103585;1.0;0.5;1.0;0.17000000000000004;
3;;0.7181541862392926;0.5539641323586475;0.71765601217656;0.9709192284785764;0.616;0.9709211949783392;0.9999980335002372;1.0;0.5;1.0;0.15700000000000003;
4;;0.6820237172759462;0.5428386260421826;0.6398041877493932;0.9830480934611385;0.821;0.9830480934611385;1.0;1.0;0.25;1.0;0.135;
5;;0.6141131570983968;0.7096389680891811;0.8733569215603436;0.9827997095110952;0.8160000000000001;0.9827997095110952;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.5707214723090797;0.6434867886162913;0.9039065962848047;0.9842072985351954;0.791;0.9842072985351954;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.6124439318056779;0.6592463939748925;0.8947320924985899;0.9825177364958874;0.815;0.9825177364958874;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5924716938000458;0.6464216897083433;0.8787827599056017;0.9807944217096132;0.762;0.9807944217096132;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5160615605239736;0.6226684149483679;0.8509605862547039;0.9861901056871462;0.806;0.9861901056871462;1.0;1.0;0.25;1.0;0.16500000000000004;
