Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3642512592892454;0.3816702975608805;0.9134674489944903;0.9871942381346426;0.812;0.9871942381346426;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.37379890628313817;0.31779215167212904;0.8565214837144661;0.9872465443844163;0.7969999999999999;0.9872465443844163;1.0;1.0;0.25;1.0;0.124;
2;;0.9119331177850173;0.683949838338763;1.0;0.9702010052751899;0.8089999999999999;0.9702010052751899;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8803448224435857;0.6602586168326894;1.0;0.9571436801184124;0.753;0.9571436801184124;1.0;1.0;0.75;1.0;0.835;
4;;0.8988042454370574;0.6766938576529226;0.9941501344379042;0.9482747739194763;0.785;0.9482747917412291;0.9999999821782473;1.0;1.0;1.0;0.19299999999999995;
5;;0.9101832688495186;0.6896467974315315;0.9932885906040269;0.970445950419605;0.794;0.970445950419605;1.0;1.0;0.75;1.0;0.353;
6;;0.8875550220088035;0.6681915190318551;0.9977011494252874;0.9642258092559208;0.766;0.9642258092559208;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8880945162086972;0.6660708871565227;1.0;0.9511092924342612;0.775;0.9511092924342612;1.0;1.0;1.0;1.0;0.683;
8;;0.8769736615916054;0.8769736615916054;1.0;0.9702046645937474;0.768;0.9702046645937474;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.896430434322407;0.6747037781227576;0.9977777777777778;0.9614937991814504;0.768;0.9614937991814504;1.0;1.0;0.75;1.0;0.42000000000000004;
