Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5442768365231274;0.5088516549827123;0.7462688089802851;0.9654220757906945;0.6719999999999999;0.9654220757906945;1.0;1.0;0.25;1.0;0.261;
1;;0.6161199603025134;0.611787511142478;0.7793605331638555;0.987149942024029;0.8240000000000001;0.987149942024029;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.4840823170758669;0.5523882275455793;0.6590263276086022;0.9712924946450654;0.748;0.9712924946450654;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.5683687621821496;0.5683687621821496;0.7187214812214813;0.9759869259335545;0.755;0.9759869259335545;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.4461430364574915;0.5154717643899456;0.7514826122047935;0.9675473781054659;0.669;0.9675473781054659;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.47632242831812627;0.469732367547341;0.7310285699573918;0.9776397252708323;0.764;0.9776397252708323;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.561996352011107;0.561996352011107;0.7760850327048865;0.9720885514467531;0.69;0.9720885514467531;1.0;1.0;0.25;1.0;0.01200000000000001;
