Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7445186663936664;0.6166893950521668;0.8244897357864741;0.9852247606520258;0.8089999999999999;0.9852247606520258;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.7967673007995588;0.56074765112367;0.7652065527065527;0.9841745997728587;0.8009999999999999;0.9841745997728587;1.0;1.0;0.25;1.0;0.277;
2;;0.6028998103479631;0.5063830102402425;0.5302170730333915;0.9811179769703593;0.813;0.9811179769703593;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.6251801906533364;0.5211238964440144;0.5566220101114526;0.9831824778340319;0.8180000000000001;0.9831824778340319;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.623872496387005;0.5095210407409103;0.5310612624755303;0.9810837023796574;0.829;0.9810837023796574;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.6480433177455083;0.531534351449785;0.5808315569592277;0.9839619288979364;0.844;0.9839619288979364;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6469797744862011;0.5347262365372593;0.6019044948117176;0.9828130478820953;0.8260000000000001;0.9828130478820953;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.48776403169589744;0.5373646140879569;0.6562499363778576;0.9887377424911076;0.842;0.9887377424911076;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.620435069215557;0.5150002830100777;0.5534025338186905;0.979568944340817;0.8089999999999999;0.979568944340817;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.5884839357429719;0.5046276438983202;0.5157232704402516;0.9806365534538108;0.825;0.9806365534538108;1.0;1.0;0.25;1.0;0.039000000000000035;
