Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.594036559164061;0.6331245461147422;0.8216095795043163;0.9709954250962567;0.735;0.9709954269668101;0.9999999981294466;1.0;0.5;1.0;0.377;
1;;0.7527505150565585;0.7527505150565585;0.8819045744509044;0.9782284533088491;0.748;0.9782284533088491;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7391232327022075;0.7391232327022075;0.8833521227659684;0.9801408972694134;0.749;0.9801408972694134;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.734243328100471;0.734243328100471;0.891314419637483;0.9778097579770963;0.733;0.9778097579770963;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.674773515133803;0.674773515133803;0.8323072502602125;0.9860837424469302;0.7969999999999999;0.9860837424469302;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.6930399893402902;0.6930399893402902;0.7884382690190171;0.9868397392810776;0.835;0.9868397392810776;1.0;1.0;0.25;1.0;0.125;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7085953445705768;0.7085953445705768;0.8808306157970551;0.9709999747811331;0.6890000000000001;0.9709999747811331;1.0;1.0;0.25;1.0;0.04200000000000004;
