Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.42722393939839676;0.38268142705127317;0.7350118684671376;0.9816258439309522;0.79;0.9816258439309522;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.46103302754168846;0.39855588462291053;0.821056478973213;0.9853684645220478;0.8089999999999999;0.9853684645220478;1.0;1.0;0.25;1.0;0.124;
2;;0.7124747902910831;0.572075317896133;0.995136186770428;0.9537506339560272;0.739;0.9537506793004986;0.9999999546555286;1.0;0.75;1.0;0.44799999999999995;
3;;0.7324629668555384;0.6255498510412244;0.9817351598173516;0.949355899368479;0.771;0.9593262921770672;0.9900296071914118;1.0;0.75;1.0;0.835;
4;;0.6670075070911118;0.7050795791631839;0.9182517482517483;0.9474270237465252;0.7030000000000001;0.9474272103947884;0.9999998133517369;1.0;1.0;1.0;0.19299999999999995;
5;;0.8328850637784513;0.8328850637784513;0.995;0.9641415598657453;0.706;0.9641415615940596;0.9999999982716857;1.0;0.75;1.0;0.353;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8605626916858781;0.8605626916858781;1.0;0.969445181571925;0.744;0.969445181571925;1.0;1.0;1.0;1.0;0.683;
8;;0.7281762467952355;0.5756628711575598;0.9890939597315436;0.9530860187034483;0.769;0.9560592876283852;0.9970267310750631;1.0;1.0;1.0;0.32499999999999996;
9;;0.8528358092045406;0.8528358092045406;1.0;0.9670872668130209;0.738;0.9670872668130209;1.0;1.0;0.75;1.0;0.42000000000000004;
