Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006700167504187605;0.0033500837520938024;1.0;0.7387532705540991;0.0020000000000000018;0.7387532705540991;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.010820567860279053;0.007622667973637443;0.875;0.7714211156054993;0.007000000000000006;0.7714211156054993;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.00515759651270768;0.0034364261168384883;1.0;0.767210159812153;0.0030000000000000027;0.767210159812153;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.008083605739038019;0.008083605739038019;1.0;0.7657490795385911;0.0040000000000000036;0.7657490795385911;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.006491173636853537;0.006491173636853537;0.75;0.7620225995625083;0.0040000000000000036;0.7620225995625083;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.01006151204200273;0.006700167504187604;1.0;0.7680450865486645;0.006000000000000005;0.7680450865486645;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.0034423407917383822;0.0017211703958691911;1.0;0.7660551225257948;0.0020000000000000018;0.7660551225257948;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.008591231463571889;0.008591231463571889;1.0;0.7689784524491984;0.0040000000000000036;0.7689784524491984;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.01405152224824356;0.010456292856540305;0.6;0.7428848501080828;0.0050000000000000044;0.7428848501080828;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.007158840992299358;0.007608878763326568;0.75;0.7686847158049296;0.0050000000000000044;0.7686847158049296;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.004063854787083181;0.004063854787083181;0.75;0.7561862897879198;0.0030000000000000027;0.7561862897879198;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7642225538264427;0.0020000000000000018;0.7642225538264427;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.006926412118522605;0.005802653104196699;0.8333333333333333;0.7650472694484303;0.0050000000000000044;0.7650472694484303;1.0;1.0;0.5;1.0;0.04500000000000004;
