Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43636301589002147;0.47530840730941093;0.7973409471617301;0.9847926695760335;0.8180000000000001;0.9847926695760335;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5291531202161813;0.5534571458049566;0.8343071239245705;0.9834604340695223;0.7969999999999999;0.9834604340695223;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.7009024533229113;0.5102942805658951;0.6072459963244946;0.9856848791298912;0.781;0.9856848791298912;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.7419106038877307;0.5394154720518213;0.6758169934640523;0.9852739758986615;0.782;0.9852739758986615;1.0;1.0;0.25;1.0;0.123;
4;;0.6975524475524475;0.5400551010211495;0.6293659431243324;0.9860958202061185;0.815;0.9860958202061185;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.705927773818009;0.5272071788719047;0.6391899467439035;0.9838572178121882;0.755;0.9838572178121882;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7790766208251474;0.556649661918111;0.7310859024791876;0.9811774537631369;0.796;0.9811774537631369;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6405557967867999;0.4886315921659139;0.5368877705956359;0.9852282730481274;0.806;0.9852282730481274;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.7307452109546537;0.5323776575557221;0.6501808681672026;0.9840493300284601;0.782;0.9840493300284601;1.0;1.0;0.25;1.0;0.127;
9;;0.6185843214277627;0.6128359919630507;0.8973616517751312;0.9822439929039791;0.806;0.9822439929039791;1.0;1.0;0.25;1.0;0.06299999999999994;
