Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6102538631346579;0.6102538631346579;0.7920723738703086;0.9634753689387923;0.5740000000000001;0.9634753689387923;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.5828654011793547;0.5828654011793547;0.7878868930307638;0.9588755595242495;0.569;0.9588755595242495;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.0;0.0;0.0;0.3678794411714422;0.0;0.3678794411714422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5408194956510142;0.5408194956510142;0.8383301096067053;0.9405739597843262;0.44399999999999995;0.9405739597843262;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5886317837537349;0.5886317837537349;0.783978961429287;0.9596885117792004;0.5569999999999999;0.9596885117792004;1.0;1.0;0.5;1.0;0.134;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.4146215982874646;0.4590452597324027;0.7118613790639514;0.9547355598273227;0.523;0.9547355598273227;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5742033745032246;0.5742033745032246;0.807045272872611;0.9542083210840737;0.514;0.9542083210840737;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.5939500298111212;0.5939500298111212;0.8178571428571428;0.9445841285363461;0.524;0.9445841285363461;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5796737550727592;0.5796737550727592;0.7950617283950617;0.961673078204967;0.579;0.961673078204967;1.0;1.0;0.5;1.0;0.273;
11;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.4931938409219725;0.4931938409219725;0.730603800636374;0.9547351338551606;0.495;0.9547351338551606;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.5212459758825776;0.5212459758825776;0.7649645908273381;0.9525042803514701;0.488;0.9525042803514701;1.0;1.0;0.5;1.0;0.265;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22099999999999997;
