Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00594229189077615;0.00594229189077615;0.75;0.7517349018401606;0.0040000000000000036;0.7517349018401606;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.013971464891710292;0.013971464891710292;1.0;0.7611537886230665;0.007000000000000006;0.7611537886230665;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.003993607040227022;0.003993607040227022;1.0;0.7484864985664115;0.0020000000000000018;0.7484864985664115;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.005976143141153081;0.005976143141153081;1.0;0.7563357241515019;0.0030000000000000027;0.7563357241515019;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.012076606521050966;0.012076606521050966;1.0;0.7502457015549914;0.006000000000000005;0.7502457015549914;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.01784142699984284;0.01784142699984284;1.0;0.77292605400192;0.009000000000000008;0.77292605400192;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.003937007874015748;0.001968503937007874;1.0;0.7370265001399314;0.0010000000000000009;0.7370265001399314;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.007889546351084813;0.0039447731755424065;1.0;0.7446604213093542;0.0020000000000000018;0.7446604213093542;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.00782001305973841;0.009848136939737566;0.8;0.7554936537148857;0.006000000000000005;0.7554936537148857;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.009928539809017896;0.009928539809017896;0.75;0.7700361829008832;0.006000000000000005;0.7700361829008832;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.07699999999999996;
