Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.472070558928011;0.4660824944140671;0.7032989633095565;0.9698055527683729;0.719;0.9698055527683729;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.43675432902327965;0.48077515255220005;0.5548081752350045;0.9804152417853423;0.789;0.9804152417853423;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.515;
3;;0.7136076798431582;0.7136076798431582;0.8526284327665643;0.9734046219198467;0.779;0.9734046219198467;1.0;1.0;0.25;1.0;0.394;
4;;0.6631267738401986;0.5725416275536269;0.8828189090091606;0.9836599070428496;0.8260000000000001;0.9836599070428496;1.0;1.0;0.25;1.0;0.351;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.596774411691193;0.534576911149403;0.849280838223605;0.9618376232624591;0.6779999999999999;0.9618376232624591;1.0;1.0;0.25;1.0;0.498;
7;;0.7372601738870428;0.7372601738870428;0.8307245819085686;0.9753729006449061;0.758;0.9753729006449061;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.479;
9;;0.7532543031970779;0.7532543031970779;0.905347097497964;0.9779547418067169;0.789;0.9779547537362476;0.9999999880704693;1.0;0.5;1.0;0.381;
