Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7168449262700243;0.6531329442328738;0.9480041732075843;0.9772027004600349;0.771;0.9772028162295174;0.9999998842305174;1.0;0.75;1.0;0.4;
1;;0.7286572427419862;0.6431123393295759;0.9670923849668818;0.9784408245373691;0.792;0.9784408245373691;1.0;1.0;0.5;1.0;0.483;
2;;0.6731239452646005;0.5772158869193111;0.9337153115188445;0.9804677316230486;0.785;0.9804677316230486;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.64322429550338;0.555438016162179;0.919361019516977;0.9785968634744862;0.778;0.9785968634744862;1.0;1.0;0.25;1.0;0.35;
4;;0.6088562187402637;0.5281485409767416;0.9302884615384616;0.9645653894510986;0.702;0.9645653894510986;1.0;1.0;0.25;1.0;0.361;
5;;0.666354327324263;0.5691837056126771;0.9389861494743954;0.982999801271369;0.785;0.982999801271369;1.0;1.0;0.25;1.0;0.369;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.395;
7;;0.6545717916812874;0.5693034120261087;0.909660041137642;0.9768628191487858;0.768;0.9768628191487858;1.0;1.0;0.25;1.0;0.271;
8;;0.6699905254397632;0.6051842445044501;0.9057576221208412;0.9852662497657536;0.815;0.9852662497657536;1.0;1.0;0.25;1.0;0.382;
9;;0.6583046632924234;0.5798705547652916;0.8921942913287483;0.9811905531112696;0.8049999999999999;0.9811905531112696;1.0;1.0;0.25;1.0;0.355;
