Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5019091571972686;0.5289543907474569;0.7102880879162793;0.9824429753941724;0.792;0.9824429753941724;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.6000882670479415;0.5199795962795373;0.528350079978372;0.9797146741258316;0.81;0.9797146741258316;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.645898575869298;0.5321881595442499;0.6989319593310176;0.9877518957729685;0.868;0.9877518957729685;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5495428964647628;0.5865941724204186;0.7024952711791128;0.988072627667392;0.848;0.988072627667392;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.5865999633866982;0.4959131005082681;0.6907362784471219;0.9852292397968524;0.841;0.9852292397968524;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.5748862214162446;0.48824089289409434;0.6634029341718036;0.9853490674721535;0.857;0.9853490674721535;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.5765115301896675;0.4944303528239908;0.6693798787818223;0.9863087247760611;0.848;0.9863087247760611;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5921779467081044;0.5005361779259371;0.6866573491884411;0.9841811770286895;0.862;0.9841811770286895;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6089041170793588;0.5075945847545292;0.681287470882499;0.9876559803554501;0.859;0.9876559803554501;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.6353943813561184;0.48275295275984353;0.5748251748251748;0.98041347700774;0.83;0.98041347700774;1.0;1.0;0.25;1.0;0.01200000000000001;
