Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.717434507039858;0.6447068938885986;0.8709104025079758;0.9980853546879823;0.957;0.9980855234326953;0.9999998312552869;1.0;0.5;1.0;0.377;
1;;0.5999871357557172;0.5651150328250875;0.746020647478933;0.9937445308799077;0.6639999999999999;0.9937476570675351;0.9999968738123726;1.0;0.5;1.0;0.31499999999999995;
2;;0.35234215199474356;0.3525389628474599;0.6963220175285586;0.9937696199523774;0.912;0.9937696199523774;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.36462509054146003;0.3744150029503502;0.7227608573063118;0.9915961470081183;0.922;0.9915961470081183;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.5196931692224117;0.5201061522496642;0.7183805652756666;0.9962859890802374;0.94;0.9962859890802374;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.5024679127156726;0.48070665997433537;0.6589552082775573;0.9970070994188515;0.957;0.9970070994188515;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.5201805989079775;0.4853057940133224;0.7201398153011993;0.9946415613247637;0.9410000000000001;0.9946415613247637;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.5265363612367983;0.49119908511474114;0.7062965575572551;0.9990381911243139;0.974;0.9990381911243139;1.0;1.0;0.25;1.0;0.125;
8;;0.5040521099742206;0.46231021519385274;0.6944336847692444;0.9992428110925046;0.979;0.9992428110925046;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.5326414195459268;0.5098632493883214;0.690072108605106;0.9995991711179821;0.988;0.9995991711179821;1.0;1.0;0.25;1.0;0.04200000000000004;
