Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6214637446415445;0.5333709372273575;0.6856474258970359;0.9676360153341287;0.762;0.9676360236791215;0.9999999916550073;1.0;0.5;1.0;0.235;
1;;0.6615150177060876;0.5624980843719067;0.6800595238095238;0.9800293194145481;0.821;0.9800293194145481;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.7112220916568742;0.572303070535495;0.66762256442489;0.9829732060491255;0.8069999999999999;0.9829732060491255;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.7069744771357676;0.5662919042926925;0.6838984258138043;0.9694205736515089;0.758;0.9694205736515089;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.693086483409064;0.5679647395857579;0.6542965890791977;0.9825704749341466;0.819;0.9825704749341466;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.6777837215044029;0.5465006929599479;0.6173958084309507;0.9775422092799759;0.769;0.9775422092799759;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.7281730582051781;0.5782906418215532;0.6825383235485976;0.9745228751318357;0.779;0.9745228751318357;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7042173187591514;0.5583724766234961;0.6885639295088114;0.9708744862485468;0.718;0.9708744862485468;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6902322404371585;0.5698411147548945;0.6775953029271613;0.9697432115216452;0.746;0.9697432115216452;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.71704931844853;0.567682075599144;0.69140168342296;0.9730151057912907;0.746;0.9730151057912907;1.0;1.0;0.25;1.0;0.14700000000000002;
