Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.13356601896765768;0.186156742086921;0.946705831267459;0.956092744809902;0.48;0.956092744809902;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.12081095903128687;0.1863544233657534;0.9438852813852814;0.958513829712675;0.492;0.958513829712675;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.09095757173511494;0.13870887835904977;0.8388073535230219;0.9439285967879422;0.45499999999999996;0.9439285967879422;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.12908039350474804;0.19412619947659204;0.9254049728285935;0.9486818997595972;0.45999999999999996;0.9486818997595972;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.13749913608472;0.2282148315260898;0.9137379552063787;0.9618933866026567;0.542;0.9618933866026567;1.0;1.0;0.5;1.0;0.134;
5;;0.2076664493075645;0.2876345684886695;0.9551840131645624;0.9538781819570791;0.514;0.9538781819570791;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.1604651335541906;0.24417940342245703;0.9103714096994014;0.9557804361869996;0.489;0.9557804361869996;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.12183973571946938;0.16839106312790522;0.9004367092602386;0.9549315258080274;0.507;0.9549315258080274;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.17949696436898568;0.2854660088248641;0.9478070175438597;0.9540367561320164;0.502;0.9540367561320164;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.1983779665257249;0.28663082652972527;0.9180380171759482;0.9623113637226068;0.512;0.9623113637226068;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.32351988032357637;0.37517339218158896;0.8937479327097207;0.9615912734865686;0.5680000000000001;0.9615912734865686;1.0;1.0;0.5;1.0;0.273;
11;;0.24664715795712924;0.29234449760765546;0.862787853892141;0.9526476584554611;0.508;0.9526476584554611;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.34082430286058807;0.3890391846596226;0.968845211912057;0.9550488670385666;0.5349999999999999;0.9550488670385666;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.21470778783188155;0.30934422794887906;0.8271031746031746;0.9647778744623067;0.5509999999999999;0.9647778744623067;1.0;1.0;0.5;1.0;0.265;
14;;0.16451370093475878;0.23709547961814983;0.8916283764967976;0.9546787859280745;0.49;0.9546787859280745;1.0;1.0;0.5;1.0;0.22099999999999997;
