Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.649527796269911;0.649527796269911;0.7386224756752469;0.9827457641977921;0.774;0.9827457641977921;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6663628626454858;0.6663628626454858;0.7488814231594255;0.9883668492618;0.819;0.9883668492618;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7043024074159849;0.7043024074159849;0.8052652067164489;0.9817609560832076;0.788;0.9817609560832076;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6630145457590393;0.6630145457590393;0.7584452010211886;0.9813545090578021;0.792;0.9813545090578021;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.5835795359476551;0.5899172552459007;0.7696636576010015;0.9616656102639408;0.6699999999999999;0.9616656102639408;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.673973411253697;0.673973411253697;0.777477106210877;0.9806520242329887;0.778;0.9806520242329887;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7074037082081104;0.7074037082081104;0.7873231914512835;0.9858654628504038;0.832;0.9858654628504038;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6912699122193673;0.6912699122193673;0.7652631951595086;0.9869988125152452;0.8200000000000001;0.9869988125152452;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6788945546903954;0.6788945546903954;0.791008913111042;0.9809194836477604;0.743;0.9809194836477604;1.0;1.0;0.25;1.0;0.07899999999999996;
