Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5894104726909803;0.5894104726909803;0.7477291416011466;0.9677935957272997;0.747;0.9677935957272997;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6170620249405109;0.6170620249405109;0.7562178711432443;0.9749694432822316;0.781;0.9749694432822316;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5338407359238823;0.4506939586070087;0.7618681706931714;0.9702577927701729;0.731;0.9702577927701729;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.580241785093244;0.5364863576044937;0.7169836586672286;0.9835731393670392;0.829;0.9835731393670392;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.606716830484716;0.606716830484716;0.6790391495877358;0.98972289786012;0.838;0.98972289786012;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.6043636846668883;0.5295673187521013;0.7738137036626694;0.9853513180651632;0.8029999999999999;0.9853513180651632;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5838179665330816;0.5873158935335885;0.6964875609897114;0.9800240862971215;0.78;0.9800240862971215;1.0;1.0;0.25;1.0;0.0010000000000000009;
