Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5435794489878122;0.4647584537415649;0.8689088965425443;0.979352115327084;0.798;0.979352115327084;1.0;1.0;0.5;1.0;0.121;
1;;0.5443045364745194;0.4399413997090702;0.8782311251870307;0.9693455082047364;0.74;0.9693455082047364;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.5267699437811209;0.4747755841606907;0.7011250806341848;0.9790856484865681;0.76;0.9790856484865681;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.5562534163743664;0.523198148526388;0.6842299234226176;0.9880257238795053;0.888;0.9880257238795053;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5343789450019457;0.4808997685928841;0.7057881068943643;0.9802015948615256;0.785;0.9802015948615256;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.538667651111751;0.49500754195411456;0.673780184010363;0.982082222154944;0.795;0.982082222154944;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.5319293987286119;0.49406773380490876;0.6963872770258651;0.9773438610699362;0.778;0.9773438610699362;1.0;1.0;0.25;1.0;0.07799999999999996;
