Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.012539184952978056;0.006269592476489028;1.0;0.5740366600153477;0.0020000000000000018;0.5740366600153477;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.0028612303290414874;0.0014306151645207437;1.0;0.6564302874415555;0.0010000000000000009;0.6564302874415555;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.021052631578947368;0.010526315789473684;1.0;0.6432752984658111;0.007000000000000006;0.6432752984658111;1.0;1.0;0.5;1.0;0.263;
4;;0.004617755126229702;0.003076923076923077;1.0;0.646323362004285;0.0030000000000000027;0.646323362004285;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.009950248756218907;0.009950248756218907;1.0;0.6660871656170293;0.0050000000000000044;0.6660871656170293;1.0;1.0;1.0;1.0;1.0;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
9;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.06576402321083172;0.06576402321083172;1.0;0.6516601183174155;0.03400000000000003;0.6516601183174155;1.0;1.0;1.0;1.0;1.0;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.004656577415599534;0.002328288707799767;1.0;0.4763394711400708;0.0020000000000000018;0.4763394711400708;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.004106776180698153;0.0020533880903490765;1.0;0.6476343512490402;0.0020000000000000018;0.6476343512490402;1.0;1.0;0.5;1.0;0.759;
