Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007827788649706457;0.003913894324853229;1.0;0.7439171642157876;0.0020000000000000018;0.7439171642157876;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.006044760676822183;0.006044760676822183;1.0;0.7661990050363825;0.0030000000000000027;0.7661990050363825;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.005968428168118016;0.005968428168118016;1.0;0.7620317808038394;0.0030000000000000027;0.7620317808038394;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.00585558264000946;0.005927033043505767;0.8333333333333333;0.769150221089203;0.0040000000000000036;0.769150221089203;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.005976143141153081;0.005976143141153081;1.0;0.7475714579068484;0.0030000000000000027;0.7475714579068484;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.006143367640451326;0.006024215526891418;0.8333333333333333;0.7652090135168146;0.0040000000000000036;0.7652090135168146;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.007956246584239582;0.007956246584239582;0.875;0.7641176974643927;0.0050000000000000044;0.7641176974643927;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.010088791137178234;0.006048387096774193;1.0;0.7666277491607876;0.0050000000000000044;0.7666277491607876;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.007889546351084813;0.0039447731755424065;1.0;0.7431323870669726;0.0020000000000000018;0.7431323870669726;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.003990134065322035;0.003990134065322035;0.75;0.7513113803717115;0.0030000000000000027;0.7513113803717115;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.0076997326997327;0.007826843937955049;0.625;0.7686511557131791;0.006000000000000005;0.7686511557131791;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.005964261952285904;0.005964261952285904;0.8333333333333333;0.7700376466509091;0.0030000000000000027;0.7700376466509091;1.0;1.0;0.5;1.0;0.07699999999999996;
