Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6982861475685286;0.6434317644705947;0.9601240784031648;0.9641373875333193;0.602;0.9641389554910671;0.9999984320422522;1.0;0.75;1.0;0.365;
1;;0.7411059258069942;0.6760452789067247;0.9590909090909091;0.952011639465238;0.789;0.9643312609990314;0.9876803784662065;1.0;1.0;1.0;0.33799999999999997;
2;;0.6736457097493973;0.6736457097493973;0.7668455175761969;0.9775658543146996;0.8009999999999999;0.9775658617297354;0.9999999925849641;1.0;0.5;1.0;0.15400000000000003;
3;;0.6208898517037581;0.6628785131970636;0.7506807834220236;0.9843544875852964;0.8140000000000001;0.9843544875852964;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.633956081638197;0.6609181402297792;0.781807434162144;0.9799005052374212;0.787;0.9799005052374212;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.6966889038203742;0.6966889038203742;0.760058200674475;0.9867296339526774;0.858;0.9867296728570564;0.9999999610956211;1.0;0.5;1.0;0.10499999999999998;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.134;
7;;0.6416295113343762;0.6416295113343762;0.7601273939808482;0.9824910118894961;0.777;0.9824910418974226;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.6885541919380929;0.6885541919380929;0.7828042583810327;0.979484730029844;0.8029999999999999;0.9794847526651739;0.9999999773646702;1.0;0.5;1.0;0.14100000000000001;
9;;0.7179611929042155;0.7179611929042155;0.8219392893233374;0.9790825998233375;0.779;0.9790825998233375;1.0;1.0;0.25;1.0;0.11499999999999999;
