Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4853073451341688;0.5225683294859577;0.9094276774616237;0.9773654226080015;0.784;0.9773654226080015;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.8016886291948587;0.6723565192895088;0.8824088039774315;0.9769241840843438;0.755;0.9769241840843438;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8084596651445967;0.6063447488584475;0.939133415390368;0.9789146585099814;0.785;0.9789146585099814;1.0;1.0;0.5;1.0;0.263;
3;;0.8183111051388002;0.515993159407007;0.812534711838339;0.983088915782877;0.7969999999999999;0.983088915782877;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.822969131054051;0.5268691809116409;0.7991752113137267;0.9797191115537331;0.8160000000000001;0.9797191115537331;1.0;1.0;0.5;1.0;0.355;
5;;0.8293983615527023;0.5175872674189504;0.8035557506584723;0.9790139153939547;0.808;0.9790139153939547;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8312869381958126;0.5197075085067733;0.7970476651219636;0.9843781380773152;0.83;0.9843781380773152;1.0;1.0;0.5;1.0;0.362;
7;;0.8327384693663764;0.5009039660069103;0.8079853223833653;0.9753467712801915;0.778;0.9753467712801915;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.8301014327901522;0.514674776545452;0.822928674475913;0.9805245029425755;0.8;0.9805245029425755;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.7897924682289845;0.507141132073676;0.8099158047796619;0.9817304338321559;0.782;0.9817304338321559;1.0;1.0;0.5;1.0;0.22499999999999998;
