Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6379994258722826;0.39664339017161254;0.6892256376880522;0.9847644033131249;0.8029999999999999;0.9847644033131249;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.5308791812020585;0.4083676833709878;0.7751039809863339;0.980372542733339;0.77;0.980372542733339;1.0;1.0;0.25;1.0;0.124;
2;;0.8746770857754839;0.6560078143316129;1.0;0.9637742346039908;0.763;0.9637742346039908;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.7454524484212501;0.7888403539149924;1.0;0.9684512910842761;0.783;0.9684512910842761;1.0;1.0;0.75;1.0;0.835;
4;;0.8280000980483807;0.8280000980483807;1.0;0.9652490014235623;0.7130000000000001;0.9652490014235623;1.0;1.0;1.0;1.0;0.19299999999999995;
5;;0.8728594404429596;0.6596445803322197;0.9950617283950617;0.9588435821087733;0.747;0.9588435821087733;1.0;1.0;0.75;1.0;0.353;
6;;0.8754426943049146;0.6614363896607248;0.9956427015250545;0.960801011188234;0.747;0.960801011188234;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.899350756551168;0.6745130674133759;1.0;0.9507058309353805;0.784;0.9507058309353805;1.0;1.0;1.0;1.0;0.683;
8;;0.8472090281567562;0.6354067711175672;1.0;0.95050111819594;0.744;0.95050111819594;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8963620799637294;0.6746754061266433;0.9977477477477477;0.960891083752491;0.772;0.960891083752491;1.0;1.0;0.75;1.0;0.42000000000000004;
