Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5177878855889149;0.42659137908017464;0.8918069517686826;0.9680555453706426;0.729;0.9680555453706426;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5725495477925052;0.4719554702573877;0.8718841810928072;0.9729429932589133;0.775;0.9729429932589133;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.681023475432852;0.681023475432852;0.8018804167801867;0.9817580707671494;0.783;0.9817580707671494;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5692993822050167;0.5692993822050167;0.7877613560510542;0.9788310474659087;0.718;0.9788310474659087;1.0;1.0;0.25;1.0;0.127;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5948851778629377;0.5948851778629377;0.8124341664772778;0.9670542307417821;0.6739999999999999;0.9670542307417821;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6272842518178339;0.6272842518178339;0.7970577306084807;0.980134545291373;0.771;0.980134545291373;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.131;
9;;0.6791120748862262;0.6791120748862262;0.8208245372016763;0.9846262672138041;0.791;0.9846262672138041;1.0;1.0;0.25;1.0;0.18500000000000005;
