Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.007801948001619374;0.00746171018308788;0.9166666666666666;0.7231685770495025;0.008000000000000007;0.7231685770495025;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.004033816425120773;0.004033816425120773;1.0;0.7623242247785494;0.0040000000000000036;0.7623242247785494;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.011577447456200006;0.011577447456200006;0.8333333333333333;0.7701825633918571;0.007000000000000006;0.7701825633918571;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.005334929062857179;0.0058097342116764025;0.8333333333333333;0.7648621607779066;0.0040000000000000036;0.7648621607779066;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.005113639667191888;0.005799499523161319;0.5833333333333333;0.7651215682104398;0.0050000000000000044;0.7651215682104398;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.008383669187689288;0.006700167504187604;1.0;0.7692009042435898;0.0050000000000000044;0.7692009042435898;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.005418426567263565;0.0036101083032490976;1.0;0.7640871290574865;0.0030000000000000027;0.7640871290574865;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.005151702128287716;0.0057945979262719535;0.8333333333333333;0.7693421253798847;0.0040000000000000036;0.7693421253798847;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.004056154668221121;0.004056154668221121;1.0;0.7673456077543438;0.0020000000000000018;0.7673456077543438;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.004716981132075472;0.004082628497072219;0.5;0.7422976439443175;0.0020000000000000018;0.7422976439443175;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.007158840992299358;0.007608878763326568;0.75;0.7662916355745173;0.0050000000000000044;0.7662916355745173;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.005047885166636511;0.0058174417850424855;1.0;0.7663957901665217;0.0040000000000000036;0.7663957901665217;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.005819971564706403;0.005819971564706403;0.75;0.7671301561835717;0.0040000000000000036;0.7671301561835717;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.00686106346483705;0.0057945979262719535;0.6666666666666666;0.7507205538075847;0.0030000000000000027;0.7507205538075847;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.01159230361642661;0.01159230361642661;1.0;0.7382793815094331;0.006000000000000005;0.7382793815094331;1.0;1.0;0.5;1.0;0.04500000000000004;
