Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5031924252421147;0.5031924252421147;0.744172243072806;0.9459376409438255;0.617;0.9459376409438255;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5452784862344183;0.5682352524910089;0.7006604369462341;0.978505257450188;0.775;0.978505257450188;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.5112474391331296;0.4633600693238165;0.7544529351163743;0.9821252746357959;0.773;0.9821252746357959;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.5600108436925476;0.5154193230542522;0.7816652823920266;0.9759372563246254;0.757;0.9759372563246254;1.0;1.0;0.25;1.0;0.138;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.46663021929287907;0.4475956870996192;0.7687984713948521;0.9688355913230655;0.6739999999999999;0.9688355913230655;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.49737610850286906;0.4383823064750039;0.7615891162307658;0.9800816757669893;0.776;0.9800816757669893;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.5904501997762186;0.5904501997762186;0.7488161607818844;0.9610715413817722;0.6659999999999999;0.9610715413817722;1.0;1.0;0.25;1.0;0.28300000000000003;
