Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6182684113793288;0.6005371590826669;0.7058290888511601;0.978763062850298;0.782;0.978763062850298;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.7603245865982544;0.5321116752481032;0.6594460520876395;0.9849670858847933;0.792;0.9849670858847933;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.7090344438170526;0.5618423166315206;0.7174629324546953;0.9791822748109653;0.802;0.9791822748109653;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7104056822176164;0.5745817230963858;0.6857970460911638;0.9826314086266807;0.815;0.982631447041165;0.9999999615855157;1.0;0.5;1.0;0.30800000000000005;
4;;0.6883781228646579;0.5671803412301478;0.687419334021683;0.9813648244545731;0.8009999999999999;0.9813648500142422;0.9999999744403308;1.0;0.5;1.0;0.32599999999999996;
5;;0.6995223349171922;0.55998202005233;0.7051730337078652;0.9805336341769297;0.8;0.9805336641864857;0.999999969990444;1.0;0.5;1.0;0.29400000000000004;
6;;0.7155082521304521;0.5742463148234802;0.7021041310701926;0.9817681463570931;0.817;0.9817681481271768;0.9999999982299161;1.0;0.5;1.0;0.28;
7;;0.7073783911585722;0.572508226830778;0.6913361435779524;0.9793098832707042;0.8140000000000001;0.9793099678879248;0.9999999153827794;1.0;0.5;1.0;0.30800000000000005;
8;;0.7197360872059667;0.5699604661622494;0.6945458424196453;0.9835196682330114;0.802;0.9835197301058463;0.9999999381271653;1.0;0.5;1.0;0.30900000000000005;
9;;0.6789142379413171;0.5563030283395489;0.5989108409321175;0.9831672482504399;0.782;0.98316782650258;0.9999994217478599;1.0;0.5;1.0;0.29000000000000004;
