Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6069844942025393;0.3787171346574915;0.6707360896321156;0.9817313536838211;0.798;0.9817313536838211;1.0;1.0;0.25;1.0;0.132;
1;;0.6608481524079153;0.4116945780753179;0.7320710937552241;0.9829000709878999;0.786;0.9829000709878999;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.589624462037997;0.522163249232098;0.7321331833647106;0.9784815895668174;0.8009999999999999;0.9784815895668174;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.6496915405132716;0.5941062622225606;0.7080080568962436;0.9747524660369015;0.743;0.9747524660369015;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5309668697360181;0.5649622130601926;0.6623394882782071;0.98196396525815;0.8069999999999999;0.98196396525815;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.38543108579774227;0.4537409226259287;0.8163386964324822;0.9728151909860945;0.7070000000000001;0.9728151909860945;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5672247313275072;0.4988951672380298;0.7148507333159767;0.9800562297707044;0.8029999999999999;0.9800562297707044;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5991558133479598;0.48374020311772614;0.7672675040372635;0.980713455787914;0.8140000000000001;0.980713455787914;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.545044906619981;0.5204332897124637;0.7241018876686027;0.9799191015304427;0.786;0.9799191015304427;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.49850142754248905;0.5592595065268928;0.8489371077321395;0.9794271651953296;0.798;0.9794271651953296;1.0;1.0;0.25;1.0;0.028000000000000025;
