Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6944422089229013;0.6054312199119123;0.9377777777777778;0.9789530068982631;0.766;0.9789530068982631;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6858520938693949;0.6726621262629933;0.8727980690897138;0.9823634990456607;0.8029999999999999;0.9823634990456607;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.7556060478293969;0.7556060478293969;0.895850622406639;0.9766497429220726;0.731;0.9766497912278351;0.9999999516942375;1.0;0.5;1.0;0.17000000000000004;
3;;0.7562747063186146;0.7562747063186146;0.8611942456899262;0.982558825688771;0.833;0.9825589026661056;0.9999999230226654;1.0;0.5;1.0;0.15700000000000003;
4;;0.720335279999134;0.720335279999134;0.8654650190467342;0.9707004227567207;0.734;0.9707004227567207;1.0;1.0;0.25;1.0;0.135;
5;;0.7224909055091819;0.7224909055091819;0.8681741428676308;0.9771439810064559;0.767;0.9771439810064559;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.746636913843963;0.746636913843963;0.8534964333700796;0.9840587206166784;0.8220000000000001;0.9840587206166784;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.7541151768380382;0.7541151768380382;0.8568162017470735;0.9837526632109365;0.8029999999999999;0.9837526632109365;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.6523891052483985;0.7047993087298343;0.8063327576280943;0.9797982142960705;0.8109999999999999;0.9797982142960705;1.0;1.0;0.25;1.0;0.16500000000000004;
