Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.694710976225158;0.694710976225158;0.8076357886904763;0.9803952933130077;0.806;0.9803952933130077;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7051045646607593;0.7051045646607593;0.8229102284898298;0.9804156574784486;0.8009999999999999;0.9804156574784486;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5616209897064;0.5616209897064;0.675577263624891;0.9872955703184358;0.835;0.9872955703184358;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5647676869793468;0.5939532114701855;0.7429106703510008;0.9845119924002446;0.8280000000000001;0.9845119924002446;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6052698290121867;0.6052698290121867;0.6916313869452162;0.9799435160096717;0.83;0.9799435160096717;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6198156857029758;0.6198156857029758;0.7390760328138278;0.9827541527258141;0.83;0.9827541527258141;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.616251280381244;0.616251280381244;0.730099358551529;0.982160564654726;0.827;0.982160564654726;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5670556755912928;0.5951712694201696;0.7216003836299141;0.9868544219222576;0.87;0.9868544219222576;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6304426303599048;0.6304426303599048;0.7701250747645754;0.9795292684558707;0.766;0.9795292684558707;1.0;1.0;0.25;1.0;0.07899999999999996;
