Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.19850174499768822;0.07024775951997436;0.9340463458110517;0.6068341344690947;0.04300000000000004;0.6068341344690947;1.0;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.17239202695529784;0.14116408113095663;0.9128787878787876;0.731217092319842;0.10599999999999998;0.7312171751643638;0.9999999171554782;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.15431143487776056;0.07232320965958318;0.9431818181818182;0.5361856563717835;0.04200000000000004;0.5361856563717835;1.0;1.0;0.6730769230769231;1.0;0.257;
3;;0.20064864237043742;0.14036471937218853;0.8490147783251234;0.676619397114323;0.09099999999999997;0.676619397114323;1.0;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.12426326967953213;0.0316749510947827;1.0;0.40375840404802643;0.014000000000000012;0.40375840404802643;1.0;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.1514307511982246;0.09294147366139614;0.938888888888889;0.6254181303709293;0.05900000000000005;0.6254181303709293;1.0;1.0;0.6730769230769231;1.0;0.247;
6;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5384615384615384;1.0;0.256;
7;;0.15838250951279295;0.08663269331030547;0.9469135802469135;0.6306910233773066;0.05300000000000005;0.6306910233773066;1.0;1.0;0.5882352941176471;1.0;0.237;
8;;0.19217424820123746;0.16186637306269866;0.9092592592592593;0.7416099459948442;0.123;0.7416099459948442;1.0;1.0;0.6078431372549019;1.0;0.258;
9;;0.14448253245514905;0.05736960282599227;0.9785714285714286;0.5195297731069994;0.03300000000000003;0.5195297731069994;1.0;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.15785358385885503;0.11923365475134494;0.9050836550836552;0.6884930685013735;0.08299999999999996;0.6884930685013735;1.0;1.0;0.5;1.0;0.236;
11;;0.13226674796052784;0.027979504376265507;1.0;0.39818933332614626;0.01200000000000001;0.39818933332614626;1.0;1.0;0.6346153846153846;1.0;0.28;
12;;0.15402279574957983;0.10364913810320095;0.931232492997199;0.6672617081698446;0.06799999999999995;0.6672617081698446;1.0;1.0;0.6153846153846154;1.0;0.27;
13;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5769230769230769;1.0;0.249;
14;;0.15746598521264407;0.094138071048574;0.9296296296296297;0.6311590835196423;0.05300000000000005;0.6311590835196423;1.0;1.0;0.5686274509803921;1.0;0.273;
15;;0.20024520392970135;0.1538149582973531;0.8975000000000002;0.7303596873738525;0.11099999999999999;0.7303596873738525;1.0;1.0;0.5490196078431373;1.0;0.269;
16;;0.14449981512694407;0.0673507487977456;0.9545454545454546;0.5251682879969778;0.03600000000000003;0.5251682879969778;1.0;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.17418797286010543;0.12626973023603583;0.8954954954954955;0.6932067832200097;0.09399999999999997;0.6932067832200097;1.0;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.13459381801773107;0.04456726820199063;0.96875;0.45829951342783115;0.02100000000000002;0.45829951342783115;1.0;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.15527363805552707;0.09926741659760635;0.8869047619047619;0.6491677453906372;0.06899999999999995;0.6491677453906372;1.0;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.17307692307692307;1.0;0.09699999999999998;
21;;0.19281661292039118;0.08725320821317069;0.861875;0.6145528672666685;0.07199999999999995;0.6145528672666685;1.0;1.0;0.0392156862745098;1.0;0.0040000000000000036;
22;;0.24119940857414435;0.15523110960880304;0.8376455026455027;0.7311214580213468;0.134;0.7311214580213468;1.0;1.0;0.25;1.0;0.08899999999999997;
23;;0.15634870000130144;0.06725642671314497;0.8964052287581699;0.5247881145072544;0.039000000000000035;0.5247881145072544;1.0;1.0;0.24;1.0;0.138;
24;;0.20744741073113734;0.11327160613069721;0.883248299319728;0.6326063587871078;0.08799999999999997;0.6326064055802512;0.9999999532068568;1.0;0.4230769230769231;1.0;0.10699999999999998;
25;;0.12492178573442496;0.04083981456702354;1.0;0.4742072735505449;0.02300000000000002;0.4742072735505449;1.0;1.0;0.4423076923076923;1.0;0.119;
26;;0.23565805201658013;0.12742320453181988;0.9617283950617285;0.6311368883030513;0.08699999999999997;0.6311368883030513;1.0;1.0;0.5882352941176471;1.0;0.243;
27;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.62;1.0;0.16900000000000004;
28;;0.16102659898557886;0.10932100010915793;0.9402298850574714;0.590690120694267;0.05500000000000005;0.590690120694267;1.0;1.0;0.6;1.0;0.249;
29;;0.22039655893673774;0.17938733421207564;0.9421052631578949;0.6781572823409296;0.11699999999999999;0.6781572823409296;1.0;1.0;0.54;1.0;0.21599999999999997;
30;;0.1239838350333103;0.04732117057799216;0.9635854341736694;0.5011493800233324;0.028000000000000025;0.5011493800233324;1.0;1.0;0.4;1.0;0.30200000000000005;
31;;0.2270089948514395;0.16485234445552435;0.8692336309523809;0.6864759775044376;0.11299999999999999;0.6869994855900414;0.9994764919143962;1.0;0.58;1.0;0.07599999999999996;
32;;0.10948562007660935;0.03316007569842527;0.9791666666666667;0.4384476649190713;0.020000000000000018;0.4384476649190713;1.0;1.0;0.17647058823529413;1.0;0.13;
33;;0.19730977087709944;0.09606838296180815;0.9094202898550724;0.6013261879601901;0.06699999999999995;0.6013261879601901;1.0;1.0;0.4117647058823529;1.0;0.251;
34;;0.0;0.0;0.0;0.3678794411714429;0.0010000000000000009;0.3678794411714429;1.0;1.0;0.4117647058823529;1.0;0.20699999999999996;
35;;0.18091431104088174;0.06708136479994084;0.8777777777777777;0.5506044467059301;0.04700000000000004;0.5506044622688;0.99999998443713;1.0;0.2549019607843137;1.0;0.17600000000000005;
36;;0.21702269535676325;0.13688783209498287;0.8838095238095238;0.7186221953017033;0.118;0.7186221953017033;1.0;1.0;0.17647058823529413;1.0;0.15500000000000003;
37;;0.12718346816567083;0.04477879581980185;0.9019607843137254;0.4994041250227047;0.030000000000000027;0.4994041250227047;1.0;1.0;0.3137254901960784;1.0;0.20299999999999996;
38;;0.20656815462623163;0.1479147274177604;0.902958152958153;0.6957486914656424;0.10299999999999998;0.6957487771001338;0.9999999143655086;1.0;0.3333333333333333;1.0;0.18799999999999994;
39;;0.10470179248981093;0.01437083426330738;1.0;0.4070155306023864;0.009000000000000008;0.4070155306023864;1.0;1.0;0.4117647058823529;1.0;0.243;
40;;0.19533609044044614;0.08193707746926493;0.8224867724867724;0.5980683715494484;0.05800000000000005;0.5980683715494484;1.0;1.0;0.23529411764705882;1.0;0.13;
41;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.35294117647058826;1.0;0.11699999999999999;
42;;0.1404309116809117;0.05359781928637025;0.9018518518518517;0.5375085345102655;0.040000000000000036;0.5375085345102655;1.0;1.0;0.0784313725490196;1.0;0.028000000000000025;
43;;0.20079662540485196;0.11707532312506345;0.8984400656814452;0.665199397992472;0.09999999999999998;0.665199397992472;1.0;1.0;0.13725490196078433;1.0;0.049000000000000044;
44;;0.16409498069813253;0.06038798584913007;0.9368421052631579;0.5501930324387128;0.03600000000000003;0.5501930324387128;1.0;1.0;0.11764705882352941;1.0;0.06000000000000005;
45;;0.1723801113858162;0.10171047242590127;0.8147673314339982;0.657255435184803;0.07599999999999996;0.657255435184803;1.0;1.0;0.0196078431372549;1.0;0.027000000000000024;
46;;0.11715451598210218;0.038175297892677235;0.9277777777777778;0.4993390506327341;0.029000000000000026;0.4993390506327341;1.0;1.0;0.057692307692307696;1.0;0.03200000000000003;
47;;0.17369488585413032;0.08853988012889843;0.8333333333333333;0.6596034292433688;0.06899999999999995;0.6596034292433688;1.0;1.0;0.09803921568627451;1.0;0.09099999999999997;
48;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.057692307692307696;1.0;0.014000000000000012;
49;;0.15272810776361143;0.060052884109378875;0.9561403508771931;0.5284284478786938;0.03700000000000003;0.5284284478786938;1.0;1.0;0.15384615384615385;1.0;0.029000000000000026;
50;;0.1659587852631201;0.10414216160120568;0.8949404761904762;0.666746047529798;0.07799999999999996;0.666746047529798;1.0;1.0;0.09615384615384616;1.0;0.009000000000000008;
51;;0.1321245632269795;0.04404638203406999;0.9277777777777778;0.4936267949430675;0.026000000000000023;0.4936267949430675;1.0;1.0;0.15384615384615385;1.0;0.14100000000000001;
52;;0.1992503221087868;0.13457283484322533;0.871618785255149;0.6863122613541817;0.09599999999999997;0.6863122613541817;1.0;1.0;0.28846153846153844;1.0;0.22099999999999997;
53;;0.15209840824632115;0.02817830989337341;0.925;0.40847572259011056;0.01200000000000001;0.40847572259011056;1.0;1.0;0.23076923076923078;1.0;0.123;
54;;0.17859811456079613;0.09487330455567489;0.7642156862745099;0.606464437761973;0.07299999999999995;0.606464437761973;1.0;1.0;0.07692307692307693;1.0;0.05700000000000005;
55;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.15384615384615385;1.0;0.038000000000000034;
56;;0.138064391090142;0.05628164553686505;0.8616666666666667;0.5776577325012671;0.04400000000000004;0.5776577325012671;1.0;1.0;0.1346153846153846;1.0;0.05500000000000005;
57;;0.2264281729911474;0.18195903184765966;0.7314333814333815;0.7429523809013059;0.15500000000000003;0.7429523809013059;1.0;1.0;0.15384615384615385;1.0;0.08199999999999996;
58;;0.15512826182337353;0.06206822470518215;0.8774621212121213;0.5703318572703575;0.041000000000000036;0.5703318572703575;1.0;1.0;0.07692307692307693;1.0;0.04700000000000004;
59;;0.1550618491351904;0.09642999511948346;0.7555849500293945;0.7003539954861925;0.08399999999999996;0.7003539954861925;1.0;1.0;0.019230769230769232;1.0;0.0050000000000000044;
60;;0.09978230639462525;0.02302668609106736;1.0;0.4959998505700234;0.013000000000000012;0.4959998505700234;1.0;1.0;0.09615384615384616;1.0;0.03300000000000003;
61;;0.17449734310058865;0.10718234968834826;0.9104938271604938;0.6456142186228271;0.06699999999999995;0.6456142186228271;1.0;1.0;0.4423076923076923;1.0;0.235;
62;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5098039215686274;1.0;0.248;
63;;0.13834575140473993;0.08115833908199185;0.8826666666666665;0.6082628943009551;0.052000000000000046;0.6082628943009551;1.0;1.0;0.5098039215686274;1.0;0.29600000000000004;
64;;0.19730859891955815;0.14762943410071983;0.8771929824561406;0.7166056088491071;0.10999999999999999;0.7166056088491071;1.0;1.0;0.5294117647058824;1.0;0.25;
65;;0.14907941163718536;0.05283860563074023;0.9301587301587302;0.508133471483196;0.03200000000000003;0.508133471483196;1.0;1.0;0.49019607843137253;1.0;0.259;
