Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6893752328208622;0.6590314499729057;0.888316254771951;0.9834198048501829;0.823;0.9834198048501829;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.675345236369744;0.675345236369744;0.8471992273730685;0.9829607392717044;0.795;0.9829607392717044;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.5441345832883152;0.52783161062442;0.7993342269518896;0.9693145366842371;0.721;0.9693158395545732;0.9999986971296637;1.0;0.5;1.0;0.17000000000000004;
3;;0.5571029793498702;0.5566383704293789;0.8300143954804718;0.9373514020075709;0.603;0.9373527940797032;0.9999986079278677;1.0;0.5;1.0;0.15700000000000003;
4;;0.5628477978158124;0.5365818354735183;0.8156553837921195;0.9896333862292493;0.86;0.9896333862292493;1.0;1.0;0.25;1.0;0.135;
5;;0.4934481942967581;0.4527585104370344;0.7646704342894182;0.9718655107954967;0.7;0.9718655107954967;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.4950590567706416;0.5341747072388403;0.687225068011914;0.9895554157232688;0.875;0.9895554157232688;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.5075935068679924;0.488810160621896;0.8389762881896945;0.9860795361743572;0.796;0.9860795361743572;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5944975125158237;0.5852262282445394;0.8025183542872222;0.9881208449401027;0.84;0.9881208449401027;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5399962510846896;0.4926738822646337;0.7597283221283581;0.9605405386854134;0.736;0.9605405386854134;1.0;1.0;0.25;1.0;0.16500000000000004;
