Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7259298710848416;0.6378195080686244;0.9646771089490004;0.9731640772696389;0.781;0.9731640772696389;1.0;1.0;0.75;1.0;0.45399999999999996;
1;;0.721336324494462;0.6552695557175162;0.9574121565341933;0.9758773785105648;0.789;0.9758773785105648;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.6428087434857778;0.5597961335793352;0.8958923753339997;0.973214149355352;0.752;0.973214149355352;1.0;1.0;0.25;1.0;0.37;
3;;0.6815641712677806;0.5836536968889909;0.9218227510954549;0.9818434888427953;0.7969999999999999;0.9818434888427953;1.0;1.0;0.25;1.0;0.244;
4;;0.6022729935427036;0.5234623923791611;0.8840762133100843;0.9678577340216055;0.71;0.9678577340216055;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6763292474557765;0.5899197305127339;0.8979509987165716;0.9845776033407925;0.8089999999999999;0.9845776033407925;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.272;
7;;0.6349351734055982;0.532762460273981;0.9279051383399209;0.9800437838930545;0.775;0.9800437838930545;1.0;1.0;0.25;1.0;0.24;
8;;0.6274867184096735;0.5756243409730549;0.8731702323372488;0.9833301690991858;0.8089999999999999;0.9833301690991858;1.0;1.0;0.25;1.0;0.257;
9;;0.6432571410296454;0.5718343254826256;0.9315728935996388;0.9796973667571099;0.766;0.9796973667571099;1.0;1.0;0.25;1.0;0.367;
