Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7397411572364522;0.6589326838130725;0.9511441307018139;0.9795399262746257;0.813;0.9795400218822529;0.9999999043923727;1.0;0.75;1.0;0.45399999999999996;
1;;0.7311776743492207;0.6447953917732814;0.9626254837929367;0.9798253666412329;0.804;0.9798253666412329;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.6396478723291301;0.5547997605787776;0.8877298602859517;0.9821470250350296;0.806;0.9821470250350296;1.0;1.0;0.25;1.0;0.37;
3;;0.6804456367564118;0.591207060053997;0.9155736710428328;0.9847276777184822;0.825;0.9847276777184822;1.0;1.0;0.25;1.0;0.244;
4;;0.6616848863273306;0.594895539908157;0.9125630277089347;0.983969984075282;0.8140000000000001;0.983969984075282;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6568945323916867;0.5758865540122478;0.8992324360617714;0.983823747920661;0.806;0.983823747920661;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6739130907492655;0.5862494866927517;0.9234367546278056;0.9821431391663418;0.815;0.9821431391663418;1.0;1.0;0.25;1.0;0.272;
7;;0.6619731057990247;0.577256414244354;0.9175861340097231;0.9829459842406216;0.821;0.9829459842406216;1.0;1.0;0.25;1.0;0.24;
8;;0.6425354429567354;0.5885218278666773;0.8763046030852311;0.983759832626486;0.817;0.983759832626486;1.0;1.0;0.25;1.0;0.257;
9;;0.6501206892910665;0.5757099534993593;0.9179534258844604;0.9832560164572134;0.8;0.9832560164572134;1.0;1.0;0.25;1.0;0.367;
