Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.368804878338953;0.427030793524929;0.7093064194017366;0.9940942204484472;0.914;0.9940942204484472;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.45816517823602354;0.5771686134604492;0.7331709449943201;0.992889750957282;0.91;0.992889750957282;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.33240044737996033;0.4764354186713269;0.7450796230021004;0.9992892425726418;0.976;0.9992892425726418;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.46487234999029303;0.5051006450880069;0.823579043474479;0.9905184517078132;0.839;0.9905184517078132;1.0;1.0;0.25;1.0;0.123;
4;;0.4444217566335791;0.4551153008815179;0.7299331551391662;0.999902296741566;0.997;0.999902296741566;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6324166268823832;0.5685187550035485;0.7701221478002116;0.9970584587518149;0.915;0.9970584587518149;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.48393080779015696;0.5576708337894292;0.7520703760672025;0.9995839070538921;0.981;0.9995839070538921;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.45043439490518644;0.5092876972627313;0.7262177639368086;0.9988861640870513;0.98;0.9988861640870513;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.5061997067644289;0.5689676228186155;0.7331284335280245;0.999911858304087;0.995;0.999911858304087;1.0;1.0;0.25;1.0;0.127;
9;;0.565105549006218;0.5274506522552888;0.6308485583902367;0.9997652094019396;0.994;0.9997652094019396;1.0;1.0;0.25;1.0;0.06299999999999994;
