Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6746189529489729;0.6666186649386044;0.509;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.6798679867986799;0.6665333199986665;0.515;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.6693280106453758;0.666661333312;0.503;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.6754966887417219;0.6666074047735455;0.51;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.6675549633577615;0.6666660740738106;0.501;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.678996036988111;0.6665505083998429;0.514;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.6824769433465085;0.6664746390146847;0.518;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.6675549633577615;0.6666660740738106;0.501;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.6772486772486772;0.6665813278716504;0.512;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.6728599867285998;0.6666376289972538;0.507;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.6710963455149502;0.666651851687241;0.505;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.6772486772486772;0.6665813278716504;0.512;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.6807387862796834;0.6665149457004886;0.516;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.6666666666666666;0.6666666666666666;0.5;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.6675549633577615;0.6666660740738106;0.501;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.07699999999999996;
