Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8369345196064586;0.5330302668896009;0.8543776174278916;0.9705025321119906;0.743;0.9705025321119906;1.0;1.0;0.5;1.0;0.121;
1;;0.8318919602072687;0.5458520179582403;0.83195831524099;0.9693228564969195;0.76;0.9693228564969195;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.6281836486303737;0.5056174184868661;0.5510752688172043;0.9833568012873458;0.8220000000000001;0.9833568012873458;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.6402793528087016;0.504110524983811;0.5663854518185227;0.9834111879060677;0.8109999999999999;0.9834111879060677;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.6686358219802395;0.5079303852270419;0.6120420835705958;0.9776995491057954;0.813;0.9776995491057954;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.4607046367148998;0.46461585096650565;0.6649098684756037;0.9877892847552874;0.833;0.9877892847552874;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5557309285487684;0.46753774520500796;0.6337439570158464;0.9851295090240206;0.843;0.9851295090240206;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6346414681177894;0.5035034899218072;0.5701126604487949;0.9799375445347378;0.792;0.9799375445347378;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5518147002007737;0.49272200329535293;0.7097681233085137;0.9819296273726308;0.825;0.9819296273726308;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.48832655074608466;0.4910429910520131;0.7191560670450832;0.9882399398543729;0.846;0.9882399398543729;1.0;1.0;0.25;1.0;0.07799999999999996;
