Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.00792079207920792;0.00396039603960396;1.0;0.7276380294036096;0.0020000000000000018;0.7276380294036096;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.006241337491337491;0.004158004158004157;1.0;0.7648690418585435;0.0020000000000000018;0.7648690418585435;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.005916547220895047;0.005916547220895047;1.0;0.7557309121223854;0.0030000000000000027;0.7557309121223854;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.005806456449702367;0.0038684719535783366;1.0;0.7609848763090701;0.0030000000000000027;0.7609848763090701;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.008350730688935283;0.007956083680951574;0.5;0.7309831782049947;0.0040000000000000036;0.7309831782049947;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.00611003042545763;0.007941009642654567;0.75;0.7686547660512125;0.0050000000000000044;0.7686547660512125;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.00392156862745098;0.00196078431372549;1.0;0.7243317011937186;0.0010000000000000009;0.7243317011937186;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.7714761392349947;0.0020000000000000018;0.7714761392349947;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.006092039840510873;0.006092039840510873;0.5833333333333333;0.7558072177921455;0.0050000000000000044;0.7558072177921455;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.011849942390688772;0.007889546351084811;1.0;0.7706577709115354;0.006000000000000005;0.7706577709115354;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.04300000000000004;
