Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5467366142364729;0.5476884639434042;0.6963433871056212;0.9798322359868994;0.79;0.9798322359868994;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.5994936672184595;0.5820192307566812;0.7105174676070198;0.9757203021486377;0.795;0.9757203021486377;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.6838783263526932;0.6838783263526932;0.9034176349965823;0.9713873323616049;0.6970000000000001;0.9713873323616049;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7123204565908912;0.7123204565908912;0.8483995315204305;0.9775123172649223;0.777;0.977512321119906;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.697494292110258;0.697494292110258;0.8056176640124585;0.9759155474467857;0.8029999999999999;0.9759155681200847;0.9999999793267009;1.0;0.5;1.0;0.32599999999999996;
5;;0.7421477063858436;0.7421477063858436;0.8713148076408268;0.9786549399273088;0.749;0.9786549661524061;0.9999999737749027;1.0;0.5;1.0;0.29400000000000004;
6;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.28;
7;;0.7389921697879058;0.7389921697879058;0.8854347109504649;0.967439096476485;0.716;0.967439096476485;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.7307814150777451;0.7307814150777451;0.8426629554828374;0.9777552867837084;0.773;0.9777552867837084;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6955086955777511;0.6955086955777511;0.8520435292147999;0.9756109568746519;0.728;0.9756109568746519;1.0;1.0;0.5;1.0;0.29000000000000004;
