Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6411264750251622;0.6411264750251622;0.8554436625164334;0.9668283742023673;0.734;0.9668283742023673;1.0;1.0;0.5;1.0;0.235;
1;;0.6294660527959051;0.6294660527959051;0.7807884797859166;0.975603825767149;0.767;0.975603825767149;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.46179330117802964;0.4541725313511116;0.7052437289677823;0.9474183097242186;0.607;0.9474183097242186;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.4956901691327233;0.4956901691327233;0.6594313596953308;0.9820735086804054;0.782;0.9820735086804054;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.5055852802321755;0.5266590586811023;0.6521537080747607;0.9703400528184302;0.6839999999999999;0.9703400528184302;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5494827298921182;0.5206627860526551;0.6627181444154802;0.9818265186235392;0.776;0.9818265186235392;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.36787944117144367;0.0;0.36787944117144367;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.557595777333907;0.5356724913644993;0.6787743625478176;0.97248335707765;0.784;0.97248335707765;1.0;1.0;0.25;1.0;0.14700000000000002;
