Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.42562004621099114;0.4867646977283186;0.6877357771596235;0.9620701144840118;0.5609999999999999;0.9620701144840118;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4006063212575052;0.45352241619985134;0.6805924846718874;0.9558620909224368;0.495;0.9558620909224368;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.4129226153319506;0.45022192801936933;0.7241926726783438;0.9556689133098201;0.542;0.9556689133098201;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.5085332850599437;0.5085332850599437;0.7120290154015401;0.9578700599700076;0.534;0.9578700599700076;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5816573415998791;0.5816573415998791;0.7248370927318295;0.9646457406285046;0.617;0.9646457406285046;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.5011360209108274;0.5011360209108274;0.6861742652071053;0.9603424550704803;0.563;0.9603424550704803;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.42551903682609427;0.4880101130526426;0.6966126656848306;0.962212342016828;0.571;0.962212342016828;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.48103744006171345;0.48103744006171345;0.6623733152783361;0.959582869081464;0.5509999999999999;0.959582869081464;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.510377358490566;0.510377358490566;0.6987956266125279;0.9594052405375927;0.538;0.9594052405375927;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5423851597504292;0.5423851597504292;0.7453804897793969;0.9583201976274862;0.5409999999999999;0.9583201976274862;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.3878440727909666;0.41058790677968826;0.6612287795212339;0.9467892691498189;0.489;0.9467892691498189;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.5481017623111567;0.5481017623111567;0.7297449568515364;0.9617896978522227;0.5609999999999999;0.9617896978522227;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.5530776480823607;0.5530776480823607;0.7221311190934805;0.9605563517573127;0.5820000000000001;0.9605563517573127;1.0;1.0;0.5;1.0;0.01200000000000001;
