Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.894959267622882;0.6765670443000492;0.9954022988505747;0.965656512883199;0.789;0.965656512883199;1.0;1.0;0.75;1.0;0.365;
1;;0.6590605112390407;0.6590605112390407;0.9986631016042781;0.9040331640218856;0.554;0.9040331849416177;0.9999999790802678;1.0;1.0;1.0;0.33799999999999997;
2;;0.7181701398801028;0.5985114594669233;0.6389870142793174;0.9815534793417134;0.7989999999999999;0.9815535039220166;0.9999999754196969;1.0;0.5;1.0;0.15400000000000003;
3;;0.6812487371186098;0.6059408249618068;0.5984144496280419;0.9826843774847762;0.7969999999999999;0.9826843774847762;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6913021802307908;0.6074020081346467;0.6020702718404299;0.9837799549476135;0.815;0.9837799549476135;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7130188290813498;0.602450874007924;0.6262918960687723;0.982681488001214;0.8109999999999999;0.9826815209299314;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.6935442812412493;0.6099355573768558;0.588657876943881;0.983076758412802;0.812;0.9830767672312833;0.9999999911815186;1.0;0.5;1.0;0.134;
7;;0.7200021457380957;0.6375193398000257;0.7976015133136949;0.9802801481195585;0.771;0.9802802142314708;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.69122975546455;0.610577961887974;0.5882151029748284;0.9838431461077212;0.815;0.9838431967771851;0.999999949330536;1.0;0.5;1.0;0.14100000000000001;
9;;0.7163532033061101;0.602399843545036;0.6247453798007481;0.9823857496473966;0.8049999999999999;0.9823857496473966;1.0;1.0;0.25;1.0;0.11499999999999999;
