Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43308349310517835;0.4055923114473301;0.8188339438339438;0.9758999574609112;0.7989999999999999;0.9758999574609112;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.4607044245322097;0.38518332986274095;0.7522985517816739;0.9788078860975957;0.804;0.9788078860975957;1.0;1.0;0.25;1.0;0.131;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.3058895491560518;0.425644248253994;0.5665686461417535;0.9804366797943213;0.769;0.9804366797943213;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.4314298622860327;0.29073889247011564;0.671574224222568;0.982970986280189;0.8280000000000001;0.982970986280189;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.32678315033900507;0.28900265932326025;0.5302506192828774;0.9707079128331585;0.724;0.9707079128331585;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.49848613006915277;0.4891826713835964;0.6093692939885833;0.9826020035731818;0.7989999999999999;0.9826020035731818;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3824107980057968;0.3010871160594117;0.6145613714589157;0.9777065252995528;0.756;0.9777065252995528;1.0;1.0;0.25;1.0;0.0020000000000000018;
