Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6097055399380981;0.3817234124714232;0.6864477040816327;0.9860104955446216;0.81;0.9860104955446216;1.0;1.0;0.25;1.0;0.132;
1;;0.6680001766795601;0.4220875783823217;0.7550797017171786;0.9777810555092166;0.734;0.9777810555092166;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.472383603671266;0.5182870264709408;0.8416843459896205;0.9828386485008209;0.762;0.9828386485008209;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.6012645192555237;0.5979805807004568;0.7740043474459581;0.9780716618171256;0.764;0.9780716618171256;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.4753768575022456;0.5148364225206553;0.8311537372849488;0.9806081176339044;0.773;0.9806081176339044;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.4896579565063841;0.5565668274760419;0.7265915092588994;0.9811948542410522;0.796;0.9811948542410522;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.6753992433626836;0.5111706191112017;0.6565896011538406;0.9841370822373545;0.823;0.9841370822373545;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.4654260674349332;0.5159941118584692;0.7454341513782402;0.9802720820294676;0.786;0.9802720820294676;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5534795929056021;0.5260969471019037;0.7441107172905629;0.9806705633506213;0.775;0.9806705633506213;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6222126299398576;0.6011132539674983;0.6726231186606481;0.9763456821178653;0.725;0.9763456821178653;1.0;1.0;0.25;1.0;0.028000000000000025;
