Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6263857276195779;0.5001272592075099;0.5159295227524973;0.9842069395630043;0.804;0.9842069395630043;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.7037754196762328;0.6180571286669491;0.7751442318921823;0.9789367565277649;0.739;0.9789367565277649;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7888090940945446;0.6499569211745301;0.8176602690837567;0.9763311908497744;0.721;0.9763311908497744;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.5860138826954777;0.5860138826954778;0.7740110004051471;0.963812670055302;0.6739999999999999;0.963812670055302;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6677593495664906;0.5843225671646847;0.7823779877521247;0.9518853796719935;0.596;0.9518853796719935;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.7300909079991833;0.4935538056836565;0.6399320180300008;0.9709986961296352;0.724;0.9709986961296352;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5273359506259712;0.5582771204085141;0.7804160622617278;0.973723691143459;0.708;0.973723691143459;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.3558896634818088;0.4637176155301416;0.8029219278648615;0.9539298856325427;0.6;0.9539298856325427;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.3669074885612717;0.45864876370061425;0.8390919359765042;0.962462520337497;0.64;0.962462520337497;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6214220412628432;0.6214220412628432;0.7946660258951479;0.9688358620489056;0.6859999999999999;0.9688358620489056;1.0;1.0;0.25;1.0;0.07899999999999996;
