Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.37914814117965134;0.3638449340108447;0.9482832341805842;0.989880377982777;0.849;0.989880377982777;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.5164367036785719;0.479881527631146;0.8982101872006116;0.9893019331247029;0.849;0.9893019461520675;0.9999999869726355;1.0;0.5;1.0;0.133;
2;;0.7888075383110372;0.6106734503434473;0.9231481481481482;0.980632527436641;0.768;0.980632527436641;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.8045760366464666;0.5347351860523104;0.7957957957957957;0.976719558998806;0.785;0.976719558998806;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7888563969487195;0.5445379083609804;0.7662807525325614;0.9766348244511939;0.796;0.9766348244511939;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.7974883720930233;0.5398746698240773;0.782069970845481;0.979687611949264;0.8029999999999999;0.979687611949264;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.7868686538901042;0.5425353121667269;0.7686781609195402;0.9781594340783857;0.795;0.9781594340783857;1.0;1.0;0.5;1.0;0.124;
7;;0.803424838601959;0.5434146868839237;0.7810693641618497;0.9788421122195994;0.8089999999999999;0.9788421122195994;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.7751306171596027;0.6159633474850866;0.8944171792421614;0.9859517276052392;0.7989999999999999;0.9859517276052392;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.8038047138047137;0.5419401586531748;0.7862537764350452;0.9795782985922913;0.786;0.9795782985922913;1.0;1.0;0.5;1.0;0.19399999999999995;
