Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3537750577874033;0.3789686954695993;0.80814727808935;0.9940513343223973;0.947;0.9940513343223973;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.3646406992485322;0.38286159425513916;0.8125300275859122;0.9930997997966456;0.926;0.9930997997966456;1.0;1.0;0.25;1.0;0.131;
2;;0.2953256913948971;0.2888534439337494;0.6424249761486621;0.9945489447672823;0.933;0.9945489447672823;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.30663643393133255;0.28667262726040077;0.6798945481636425;0.9941294152594824;0.929;0.9941294152594824;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.33029913957767043;0.2858732112455496;0.6380092697555548;0.9877751972800327;0.911;0.9877751972800327;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.2901588862215151;0.27749384584944464;0.6250826878279918;0.9915237877823719;0.9339999999999999;0.9915237877823719;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.298252920274923;0.2756160714157289;0.6045634330704456;0.994869765135316;0.926;0.994869765135316;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.3133624022737929;0.29151719728537095;0.5956252013303451;0.9938396139884851;0.94;0.9938396139884851;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.3167898709305916;0.30275109448788745;0.575430421896409;0.998612507232866;0.967;0.998612507232866;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3361975513421055;0.2775887502092211;0.6022624848321011;0.9985554659245577;0.969;0.9985554659245577;1.0;1.0;0.25;1.0;0.0020000000000000018;
