Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.32837968475018975;0.361840059283127;0.9176552849545299;0.9881099412990269;0.836;0.9881099412990269;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.32620037878840835;0.4619734842087485;0.921960785318708;0.9880770828818037;0.845;0.9880770828818037;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.5755487538072964;0.6115023629233272;0.7669563954880736;0.9896249076143382;0.846;0.9896249076143382;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.7118538211665213;0.7118538211665213;0.8245346170243657;0.9859551048401067;0.833;0.9859551048401067;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6580976187631637;0.6580976187631637;0.8077454399524715;0.9863729729284694;0.832;0.9863729729284694;1.0;1.0;0.25;1.0;0.127;
5;;0.468693068383717;0.5163243693399854;0.7530182877760362;0.9841137432309354;0.812;0.9841137432309354;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.6445429645895355;0.6445429645895355;0.7733895231339097;0.9875511658735631;0.812;0.9875511658735631;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6740973441525355;0.6740973441525355;0.821366162644199;0.9869724906111675;0.815;0.9869724906111675;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.5537710540574563;0.6103360883141783;0.7515554353054352;0.9868930046338725;0.823;0.9868930046338725;1.0;1.0;0.25;1.0;0.131;
9;;0.4900245947203341;0.5216073621929448;0.7475438929332126;0.9875960165469738;0.835;0.9875960165469738;1.0;1.0;0.25;1.0;0.18500000000000005;
