Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5760289440434812;0.5760289440434812;0.7229807895624396;0.9738775889348451;0.75;0.9738775889348451;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.65088194863826;0.65088194863826;0.7448914047528774;0.9804814136065119;0.832;0.9804814136065119;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.4993219182998797;0.4905518170491353;0.6206173442215516;0.9772123196451923;0.766;0.9772123196451923;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.5446251438721492;0.5331005141024943;0.6363988972001862;0.984719579881481;0.8280000000000001;0.984719579881481;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.5195498821857223;0.5119235324896874;0.6464840280978246;0.9634902448219196;0.7070000000000001;0.9634902448219196;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.551297504999724;0.5315071588271252;0.6577215321739305;0.9850380231750723;0.832;0.9850380231750723;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.5238387654082175;0.5206307218257719;0.6964107104238755;0.9816895986295783;0.765;0.9816895986295783;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.5493717953783877;0.534734775574045;0.6575768802671331;0.984413999393726;0.83;0.984413999393726;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.5087797243810525;0.5287373875460277;0.6071404069731829;0.9816513377398767;0.791;0.9816513377398767;1.0;1.0;0.25;1.0;0.11299999999999999;
