Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5395694738693542;0.5703517216794121;0.8334802459155521;0.9838690643331506;0.827;0.9838690643331506;1.0;1.0;0.5;1.0;0.245;
1;;0.6888209577350082;0.5674586695211608;0.6916666666666667;0.9801233163465978;0.8180000000000001;0.9801233163465978;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.705435393258427;0.5669726434592041;0.6585295293847371;0.9796580848527129;0.768;0.9796580848527129;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.6740953176576062;0.5608265545812071;0.6431898376852505;0.9800779015451817;0.766;0.9800779015451817;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6856135579562337;0.5752016920353599;0.6527196157759008;0.9794127076045391;0.798;0.9794127076045391;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.7093257864748388;0.5767086244027162;0.6735153600514889;0.9786879161207094;0.8;0.9786879161207094;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7299533089727974;0.5740411929178774;0.6805393185354939;0.9784577012785687;0.796;0.9784577012785687;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6846978700153188;0.568772735477094;0.638573055028463;0.9813040542697388;0.777;0.9813040542697388;1.0;1.0;0.25;1.0;0.126;
8;;0.6252360903439049;0.5231532927706356;0.5259608990557255;0.9833977097210023;0.8069999999999999;0.9833977097210023;1.0;1.0;0.25;1.0;0.137;
9;;0.634739435067238;0.5397381385862505;0.5608313235919988;0.9827270938210322;0.796;0.9827270938210322;1.0;1.0;0.25;1.0;0.11299999999999999;
