Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6172461896522328;0.6137436899428966;0.8851973317736185;0.974558562226062;0.77;0.974558562226062;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6515954068211812;0.6037092279593926;0.8457086894586895;0.9860797583041568;0.819;0.9860797583041568;1.0;1.0;0.5;1.0;0.236;
2;;0.6952635085643784;0.7107321484516228;0.8464661738351255;0.9779233698667493;0.768;0.9779234083794563;0.999999961487293;1.0;0.5;1.0;0.345;
3;;0.6590684209899353;0.6183276802491946;0.8903743315508021;0.9828449340379216;0.793;0.9828449340379216;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.7235570439790547;0.7235570439790547;0.8029044990788763;0.9847575229244345;0.783;0.9847575229244345;1.0;1.0;0.25;1.0;0.365;
5;;0.7445789511181865;0.7445789511181865;0.8346042243066334;0.9800122586128789;0.761;0.9800122664678989;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.387;
7;;0.6827240995170322;0.6131364009702258;0.8933244127267321;0.987303347106569;0.831;0.987303347106569;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.7110154668990185;0.7110154668990185;0.7887654216663851;0.9802506701868021;0.775;0.9802506701868021;1.0;1.0;0.5;1.0;0.374;
9;;0.728185644483998;0.728185644483998;0.8431673722049828;0.9751832759816614;0.743;0.9751832759816614;1.0;1.0;0.25;1.0;0.351;
