Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7704875170479037;0.5241326474128408;0.7093325897006879;0.9807919838425803;0.785;0.9807919838425803;1.0;1.0;0.5;1.0;0.281;
1;;0.7463818860877685;0.5216202177216295;0.7456736672051696;0.974631003499225;0.744;0.974631003499225;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.7577354422264323;0.6138779891765266;0.9240159528350963;0.9731728620998557;0.748;0.9731728620998557;1.0;1.0;0.5;1.0;0.134;
3;;0.7521268389192919;0.6171037251780075;0.9037506060865349;0.9786598100215195;0.767;0.9786598100215195;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8272766653845757;0.6675163225678435;0.9389237901566321;0.9770911083904512;0.776;0.9770911083904512;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8218645109714121;0.6671230209097185;0.9225895792557343;0.9793848433215331;0.766;0.9793848433215331;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.8218121609782072;0.6642464446773174;0.9355555555555556;0.9743253352950322;0.737;0.9743256399505822;0.99999969534445;1.0;0.75;1.0;0.16900000000000004;
7;;0.7772378074489484;0.630184453147687;0.9164878697985658;0.9769837119991497;0.751;0.9769837119991497;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.8082341578042072;0.652878915056452;0.926959949659461;0.9751846858205049;0.753;0.9751846858205049;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.8059380495075015;0.6491221250268798;0.9104400166044001;0.9826415579703801;0.777;0.9826415579703801;1.0;1.0;0.5;1.0;0.18100000000000005;
